TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
00004,12006,카스중(유)신,0,"29,546","2,954","1,478",147
00004,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
00004,12401,후레쉬(유)신,0,"34,050","3,405","1,135",113
00004,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
00004,12408,진로이즈벡,0,"34,728","3,472","1,158",115
00004,00953,백세주(375)12입,0,"41,819","4,181","3,485",348
00005,12006,카스중(유)신,0,"29,546","2,954","1,478",147
00005,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
00005,12324,테라(중)유흥,0,"27,728","2,772","1,387",138
00005,12401,후레쉬(유)신,0,"37,455","3,745","1,249",124
00005,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
01014,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01014,12201,처음처럼(유)신,0,"37,456","3,744","1,249",124
01014,12253,피츠500(중),0,"29,091","2,909","1,455",145
01014,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01014,12305,맥스중(유)(신),0,"29,091","2,909","1,455",145
01014,12401,후레쉬(유)신,0,"37,000","3,700","1,233",123
01014,12402,참이슬(유)신,0,"37,000","3,700","1,233",123
01014,00953,백세주(375)12입,0,"38,182","3,818","3,182",318
01014,02562,산사춘(12입),0,"38,182","3,818","3,182",318
01015,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01015,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01015,12253,피츠500(중),0,"29,091","2,909","1,455",145
01015,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01015,12305,맥스중(유)(신),0,"29,091","2,909","1,455",145
01015,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
01015,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
01015,00953,백세주(375)12입,0,"38,182","3,818","3,182",318
01015,02562,산사춘(12입),0,"38,182","3,818","3,182",318
01017,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01017,12101,청하(유)신,0,"54,728","5,472","1,825",182
01017,12201,처음처럼(유)신,0,"36,365","3,635","1,212",121
01017,12253,피츠500(중),0,"27,273","2,727","1,364",136
01017,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01017,12305,맥스중(유)(신),0,"27,273","2,727","1,364",136
01017,12401,후레쉬(유)신,0,"35,910","3,590","1,197",119
01017,12402,참이슬(유)신,0,"35,910","3,590","1,197",119
01017,00953,백세주(375)12입,0,"38,182","3,818","3,182",318
01017,02562,산사춘(12입),0,"38,182","3,818","3,182",318
01018,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01018,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
01018,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01018,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
01018,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
01018,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
01018,12408,진로이즈벡,0,"35,455","3,545","1,182",118
01019,02010,카스생,0,"42,273","4,227","42,273","4,227"
01019,12006,카스중(유)신,0,"29,546","2,954","1,478",147
01019,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
01019,12401,후레쉬(유)신,0,"37,455","3,745","1,249",124
01019,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
01021,05003,윈져(중)RFID,0,"159,091","15,909","26,515","2,651"
01021,05005,윈져17Y(중)RFID,0,"240,910","24,090","40,151","4,015"
01021,05101,골든블루사피루스(12Y중),0,"159,091","15,909","26,515","2,651"
01021,05103,골든블루다이아몬드(17Y),0,"240,910","24,090","40,151","4,015"
01021,05201,스카치블루(중)RFID,0,"159,091","15,909","26,515","2,651"
01021,05203,스카치17Y(중)RFID,0,"240,910","24,090","40,151","4,015"
01021,05301,임페리얼(중)RFID,0,"159,091","15,909","26,515","2,651"
01021,05303,임페리얼17Y(중)RFID,0,"240,910","24,090","40,151","4,015"
01021,05412,발렌타인17Y(중)RFID,0,"482,728","48,272","80,455","8,045"
01021,12007,카스소(유)신,0,"32,728","3,272","1,091",109
01021,12201,처음처럼(유)신,0,"37,456","3,744","1,249",124
01021,12302,하이트소(유)신,0,"30,000","3,000","1,000",100
01021,12401,후레쉬(유)신,0,"37,456","3,744","1,249",124
01021,12402,참이슬(유)신,0,"37,456","3,744","1,249",124
01021,12254,피츠330(소),0,"30,000","3,000","1,000",100
