ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
00001,오비G(대),오비G(대),12,㎖,640,5.20%,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021100074,88008806,2016.11.1," 15,726 "," 1,573 "," 1,311 ",131,7.49,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00002,오비G(중),오비G(중),12,㎖,500,5.2,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021101095,88008813,2016.11.1," 12,513 "," 1,251 "," 1,043 ",104,7.31,8,"13,500","1,350","1,125",113,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00003,오비큐팩(1.6L),오비큐팩(1.6L),6,㎖,1600,5.20%,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021103174,8801021103167,2016.11.1," 20,698 "," 2,070 "," 3,450 ",345,6.88,7,"22,227","2,223","3,705",370,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00004,오비큐팩(1L),오비큐팩(1L),12,㎖,1000,5.2,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021103983,8801021103976,2016.11.1," 25,934 "," 2,593 "," 2,161 ",216,7.38,8,"28,000","2,800","2,333",233,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00005,오비대캔(일),오비대캔(일),24,㎖,500,5.20%,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021105116,8801021105024,2016.11.1," 36,889 "," 3,689 "," 1,537 ",154,6.72,7,"39,545","3,955","1,648",165,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00006,오비소캔(일),오비소캔(일),24,㎖,355,5.2,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021103112,8801021103020,2016.11.1," 27,036 "," 2,704 "," 1,127 ",113,6.77,7,"29,000","2,900","1,208",121,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00007,카프리G,카프리G,24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021082097,88004259,2016.11.1," 23,005 "," 2,301 ", 959 ,96,6.96,7,"24,727","2,473","1,030",103,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00008,카프리캔(일),카프리캔(일),24,㎖,355,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021083117,8801021083025,2016.11.1," 33,046 "," 3,305 "," 1,377 ",138,6.67,7,"35,409","3,541","1,475",148,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00009,버드와이저G,버드와이저G,24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021212098,88004266,2016.11.1," 22,316 "," 2,232 ", 930 ,93,6.66,7,"23,909","2,391",996,100,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00010,버드와이저캔(일),버드와이저캔(일),24,㎖,355,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021213118,8801021213026,2016.11.1," 32,080 "," 3,208 "," 1,337 ",134,6.65,7,"34,364","3,436","1,432",143,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00011,카스(대)G,카스(대)G,12,㎖,640,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858010119,88005317,2016.11.1," 15,726 "," 1,573 "," 1,311 ",131,7.25,8,"16,955","1,695","1,413",141,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00012,카스(중)G,카스(중)G,12,㎖,500,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858010126,88005324,2016.11.1," 12,513 "," 1,251 "," 1,043 ",104,7.93,9,"13,591","1,359","1,133",113,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00013,카스큐팩(1.6),카스큐팩(1.6),6,㎖,1600,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858133320,8801858133337,2019.11.5," 20,698 "," 2,070 "," 3,450 ",345,14.08,11,"24,091","2,409","4,016",401,22.82,24,"26,819","2,681","4,471",446,G.box,0,0,0,0,0,0,1
00014,카스큐팩(1L),카스큐팩(1L),12,㎖,1000,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858041991,8801858041984,2019.11.19," 25,934 "," 2,593 "," 2,161 ",216,13.55,11,"30,000","3,000","2,500",250,22.9,24,"33,637","3,363","2,803",280,G.box,0,0,0,0,0,0,1
00015,카스캔대500,카스캔대500,24,㎖,500,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858011130,8801858011024,2019.8.2," 36,889 "," 3,689 "," 1,537 ",154,13.67,12,"42,728","4,272","1,780",178,21.97,24,"47,273","4,727","1,971",196,CAN,0,0,0,0,0,0,1
00016,카스캔소,카스캔소,24,㎖,355,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858011123,8801858011017,2019.10.21," 27,036 "," 2,704 "," 1,127 ",113,15.03,11,"31,819","3,181","1,326",132,24.71,26,"35,910","3,590","1,497",149,CAN,0,0,0,0,0,0,1
00017,카스대P,카스대P,20,㎖,640,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,88005317,2016.11.1," 26,210 "," 2,621 "," 1,311 ",131,6.54,7,"28,045","2,805","1,402",140,0,0,0,0,0,0,P.box,"2,000",0,0,50,0,0,1
00018,카스소P,카스소P,30,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,88005362,2016.11.1," 23,072 "," 2,307 ", 769 ,77,6.87,7,"24,773","2,477",826,83,0,0,0,0,0,0,P.box,"2,000",0,0,40,0,0,1
00019,카스라이트큐팩(1.6),카스라이트큐팩(1.6),6,㎖,1600,6.9,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858133375,8801858133368,2019.4.4," 21,630 "," 2,163 "," 3,605 ",360,10.22,11,"24,091","2,409","4,016",401,19.35,24,"26,819","2,681","4,471",446,G.box,0,0,0,0,0,0,1
00020,카스라이트큐팩(1L),카스라이트큐팩(1L),12,㎖,1000,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858042011,8801858042004,2019.4.4," 27,101 "," 2,710 "," 2,258 ",226,9.66,11,"30,000","3,000","2,500",250,19.43,24,"33,637","3,363","2,803",280,G.box,0,0,0,0,0,0,1
00021,카스라이트대캔,카스라이트대캔,24,㎖,500,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858042776,8801858042769,2016.11.1," 36,889 "," 3,689 "," 1,537 ",154,6.72,7,"39,545","3,955","1,648",165,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00022,카스라이트소캔,카스라이트소캔,24,㎖,355,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858011246,8801858011048,2019.4.4," 28,577 "," 2,858 "," 1,191 ",119,10.19,11,"31,819","3,181","1,326",132,19.4,24,"35,455","3,545","1,478",147,G.box,0,0,0,0,0,0,1
00023,카스레드큐팩,카스레드큐팩,6,㎖,1600,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858041199,8801858041182,2016.11.1," 20,698 "," 2,070 "," 3,450 ",345,6.88,7,"22,227","2,223","3,705",370,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00024,카스비츠G(가정),카스비츠G(가정),24,㎖,330,5.8,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,8801858044398,2016.11.1," 38,003 "," 3,800 "," 1,583 ",158,7.41,8,"41,045","4,105","1,710",171,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00025,호가든(가정),호가든(가정),24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,8801021214115,2016.11.1," 42,105 "," 4,210 "," 1,754 ",175,9.19,10,"46,364","4,636","1,932",193,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00026,호가든캔(가정),호가든캔(가정),24,㎖,355,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801021214160,8801021214146,2016.11.1," 39,999 "," 4,000 "," 1,667 ",167,9.09,10,"44,000","4,400","1,833",183,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00027,코로나(가정),코로나(가정),24,㎖,355,,,주류,맥주,일반,90002,오비맥주(주)프리미엄지점,0,0,1,,,,17501064191388,75032715,2008.11.5," 47,800 "," 4,780 "," 1,992 ",199,6.61,7,"51,182","5,118","2,133",213,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00028,코로나캔,코로나캔,24,㎖,355,4.6,,주류,맥주,일반,90002,오비맥주(주)프리미엄지점,0,0,1,,,,,7501064192425,2013.10.18," 47,800 "," 4,780 "," 1,992 ",199,6.61,7,"51,182","5,118","2,133",213,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00029,스텔라(가정),스텔라(가정),24,㎖,330,5,,주류,맥주,일반,90002,오비맥주(주)프리미엄지점,0,0,1,,,,5410228154693,5410228141266,2015.3.24," 48,000 "," 4,800 "," 2,000 ",200,6.55,7,"51,364","5,136","2,137",213,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00030,카스레몬피쳐,카스레몬피쳐,6,㎖,1600,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,8801858041694,8801858041687,2016.12.1," 21,940 "," 2,194 "," 3,657 ",366,7.18,8,"23,636","2,364","3,939",394,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
00031,카스레몬(가정),카스레몬(가정),24,㎖,330,,,주류,맥주,일반,90001,오비맥주(주)인천직매장,0,0,1,,,,,8801858041656,2016.11.1," 19,562 "," 1,956 ", 815 ,82,7.65,8,"21,182","2,118",883,88,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00032,카스캔250,카스캔250,20,㎖,250,,,주류,맥주,공용,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2019.4.4," 15,876 "," 1,588 ", 794 ,79,10.45,12,"17,728","1,772",887,88,20.62,26,"20,000","2,000","1,000",100,P.box,0,0,0,0,0,0,1
00033,저스트330,저스트330,30,㎖,330,,,주류,맥주,유흥,90001,오비맥주(주)인천직매장,0,0,1,,,,,,2020.11.3," 21,381 "," 2,138 ", 713 ,71,0,0,0,0,0,0,21.6,28,"27,273","2,727",910,90,P.box,"2,000",0,0,100,0,0,1
00101,청하G,청하G,12,㎖,300,,,주류,청주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801030370024,8801030370017,2012.11.1," 16,050 "," 1,605 "," 1,338 ",134,9.09,10,"17,655","1,765","1,471",147,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00102,설중매플러스G(가정),설중매플러스G(가정),12,㎖,360,14,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030810223,2010.7.16," 33,240 "," 3,324 "," 2,770 ",277,7.44,8,"35,910","3,590","2,993",299,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00103,설중매스파클링(300)G,설중매스파클링(300)G,12,㎖,300,10,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030611677,2010.3.17," 15,000 "," 1,500 "," 1,250 ",125,7.3,8,"16,182","1,618","1,349",135,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00104,수복골드G(1.8),수복골드G(1.8),8,㎖,1800,,,주류,청주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030031123,2013.10.23," 61,033 "," 6,103 "," 7,629 ",763,9.15,10,"67,182","6,718","8,398",840,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
00105,수복G(700),수복G(700),12,㎖,700,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030031321,2013.12.12," 42,757 "," 4,276 "," 3,563 ",356,9.2,10,"47,091","4,709","3,924",392,16.76,20,"51,364","5,136","4,280",428,G.box,0,0,0,50,0,0,1
00106,수복골드P(1.8)공용,수복골드P(1.8)공용,6,㎖,1800,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030031123,2012.11.1," 45,773 "," 4,577 "," 7,629 ",763,9.1,10,"50,355","5,035","8,391",839,20.08,25,"57,273","5,727","9,546",954,P.box,"2,000",0,0,100,0,0,1
00107,수복골드P(700)공용,수복골드P(700)공용,12,㎖,700,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030031321,2012.11.1," 42,757 "," 4,276 "," 3,563 ",356,9.09,10,"47,032","4,703","3,919",391,20.01,25,"53,455","5,345","4,455",445,P.box,"2,000",0,0,50,0,0,1
00108,순하리G(유자),순하리G(유자),20,㎖,360,14,,주류,리큐르,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030997870,2015.6.8," 17,500 "," 1,750 ", 875 ,88,6.1,6,"18,637","1,863",928,92,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00109,순한처음G,순한처음G,20,㎖,360,16.8,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152234464,2016.1.5," 18,100 "," 1,810 ", 905 ,91,7.4,8,"19,546","1,954",977,98,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00110,진한처음G,진한처음G,20,㎖,360,21,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801152122808,8801152122792,2016.1.5," 18,460 "," 1,846 ", 923 ,92,7.7,8,"20,000","2,000","1,000",100,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00111,처음처럼G,처음처럼G,20,㎖,360,17.5,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,8801152233733,8801152233801,2019.7.1," 19,620 "," 1,962 ", 981 ,98,10.08,11,"21,819","2,181","1,091",109,0,0,0,0,0,0,G.box,0,0,0,100,0,0,1
