"거래처코드(1)","거래처명(2)",대표자명,"대표자 핸드폰번호(4)","대표자 우편번호(5)",대표자 주소,"대표자생일(7)","사업자번호(8)","사업장 우편번호(9)","사업장 주소(10)","사업장 전화번호(11)","사업장 팩스번호(12)","업태(13)","종목(14)","업종(15)","최초거래일(16)","최종거래일(17)","영업담당ID(18)","영업담당명(19)","채권한도액(20)","보증금 발생여부(21)","전자세금 계산서 e-Mail(22)","진행구분상태(23)","거래처구분(납품처:3/매입:1-24)",라이센스번호
90000,오비맥주(주)군포직매장,벤마그다제이베르하르트,,,,,123-85-44502,,경기 군포시 산본로 63 (당정동),031-429-7261,,도매업,맥주,,,,,,0,Y,,판매(전체),1 ,
90001,오비맥주(주)인천직매장,벤마그다제이베르하르트,,,,,121-85-11437,401-070,인천광역시 동구 염전로 27 1층 송림동,032-764-6321,032-763-5279,도매업,맥주,,,,,,0,Y,,판매(전체),1 ,
90002,오비맥주(주)프리미엄지점,벤마그다제이베르하르트,,,,,142-85-12734,445-964,경기 화성시 정남면 금복리337-1 라-102,,,도매업,맥주외,,,,,,0,Y,,판매(전체),1 ,
90003,하이트진로(주)부천(맥주),김인규,,,,,130-85-45004,401-800,부천시 오정구 신흥로483 (내동),032-574-5111,032-579-5111,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90004,하이트진로(주)부천(소주),김인규,,,,,130-85-45004,401-800,부천시 오정구 신흥로483 (내동),,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90005,하이트진로(주)수입맥주,김인규,,,,,312-85-56118,330-844,충청남도 천안시 동남구 목천읍미죽로 505(진로),032-574-5111,032-579-5111,도소매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90006,하이트진로(주)더클래스,김인규,,,,,312-85-56118,330-844,충청남도 천안시 동남구 목천읍 미죽로 505,,031-464-7128,도소매부동산,수입주류임대,,,,,,0,Y,,판매(전체),1 ,
90007,롯데칠성음료(주)인천(소),이영구,,,,,121-85-38192,401-010,인천광역시 동구 보세로88번길16(만석동),032-761-5611,032-762-3839,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90008,롯데칠성음료(주)인천(맥),이영구,,,,,121-85-38192,401-010,인천광역시 동구 보세로88번길16(만석동),032-761-5611,032-762-3839,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90009,롯데칠성음료(주)수입맥주,이영구,,,,,214-81-07770,066-18,서울특별시 서초구 서초대로70길 15 (서초동),032-543-2357~8,032-543-2350,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90010,롯데칠성음료(주)스카치,이영구,,,,,214-81-07770,138-727,서울시 서초구 서초대로70길 15서초동,032-543-2357,032-543-2350,제조도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90011,(주)롯데아사히주류,"김태환,아사이히로시",,,,,114-81-22734,137-070,서울특별시 서초구 서초대로70길15,02-3667-9215,02-525-6454,도매업,수입주류,,,,,,0,Y,,판매(전체),1 ,
90012,페르노리카코리아임페리얼주식회사,장마누엘스프리에,,,,,142-85-06853,173-24,경기도 이천시 부발읍 무촌리25-11,031-907-0436,031-907-0446,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90013,(주)페르노리카코리아,장마누엘스프리에,,,,,120-81-64461,449-871,경기 용인시 처인구 원삼면미평리 507-2,02-3466-5700,031-907-0446,도매,수입양주,,,,,,0,Y,,판매(전체),1 ,
90014,디아지오코리아(주)수입직매장,이경우,,,,,126-85-25523,467-862,경기 이천시 부발읍 고백리7-1,031-932-4434,031-903-2998,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90015,디아지오코리아(주),HAMILTON DANUEK STYART,,,,,126-81-01858,173-42,경기도 이천시 대월면 대월로932번길 94A동,052-261-3231,,도매및소매업,주류도매업,,,,,,0,Y,,판매(전체),1 ,
90016,보해양조(주)서울사무소,임지선,,,,,135-85-07363,173-96,경기도 이천시 호법면 덕평로581번길 10,031-973-6010~3,031-973-6014,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90017,(주)무학 일산물류선터,최재호,,,,,386-85-00196,102-52,경기도 고양시 일산동구 성현로 155-14 (성석동),070-4293-6420,0502-291-2240,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90018,한국브라운포맨(주),리차드트레버스미스,,,,,120-81-82061,135-100,서울 강남구 청담동 85-3남한강빌딩 4층,02-518-7700,02-518-0400,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90019,하이네켄코리아주식회사,SMIT JAN ARIE,,,,,120-86-53367,135-851,"서울특별시 강남구 테헤란로114길 38 (대치동, 동일타워11층)",02-2192-7600,02-2192-7670,도매,무역,,,,,,0,Y,,판매(전체),1 ,
90020,케이비코리아(주),최승연,,,,,107-81-78981,464-895,경기 광주시 오포읍 신현리717-5,031-726-2472,031-726-2474,도매,수입(주류),,,,,,0,Y,,판매(전체),1 ,
90021,주식회사체트,김현숙,,,,,138-81-74621,463-400,경기도 성남시 분당구 대왕판교로 764 (삼평동),031-757-1886,031-757-1826,도소매,수입주류무역업,,,,,,0,Y,,판매(전체),1 ,
90022,더브릿지코리아,지대현,,,,,504-88-00043,,"서울시 용산구 이태원로 239, 2층(한남동)",02-797-3377,02-797-2323,됌,주류 수입,,,,,,0,Y,,판매(전체),1 ,
90023,주식회사어반테이스트,김동휘,,,,,108-81-99238,156-080,서울 동작구 동작동102-34 1층,02-717-9155,02-717-9154,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90024,주식회사세계주류,김종완,,,,,109-81-37496,151-874,"서울특별시 관악구 조원로 96 (신림동, 금산빌딩)",,,도매업,양주 기타,,,,,,0,Y,,판매(전체),1 ,
90025,주식회사벨베다코리아,김희규,,,,,138-81-61937,431-767,"경기도 안양시 동안구 학의로 268 (관양동, 메가밸리1층에스115,116호)",031-420-5698,031-420-5968,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90026,주식회사모노드림,이은욱,,,,,206-87-02999,143-885,서울특별시 광진구 능동로 388 (중곡동),02-456-7616,02-456-7617,도매,주류수입,,,,,,0,Y,,판매(전체),1 ,
90027,주식회사덕수리커,이재원,,,,,129-86-78521,461-832,"경기도 성남시 수정구 복정로 7-1 101 (복정동, 금원빌딩)",1661-3410,031-601-9221,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90028,주식회사더맥키스컴퍼니,조웅래 박근태,,,,,314-81-00723,302-080,"대전광역시 서구 영골길 158 (오동, 선양소주)",02-522-8358,02-522-8360,제조 서비스,소주,,,,,,0,Y,,판매(전체),1 ,
90029,주식회사 에이티엘코리아,임준택 최비오,,,,,206-86-14542,412-826,경기도 고양시 덕양구 화중로152번길 38-2 (화정동 지하),031-966-1683,02-6937-1682,도매,주류수입업,,,,,,0,Y,,판매(전체),1 ,
